group,groupName,sku,name,qty,unit,chosen_store,price,baseUnit,pricePerBaseUnit,subtotal
chicken_breast,Chicken breasts,walmart:27935840,Boneless Skinless Chicken Breasts 4 7 6 1 lb Tray,1,item,walmart,11.72,,,11.72
ground_turkey,Ground turkey,walmart:19593627,Butterball All Natural 85 15 Lean Fresh Ground Turkey 1 25 lbs Tray,1,item,walmart,4.96,,,4.96
eggs,Eggs,walmart:145051970,Great Value Large White Eggs 12 Count,1,item,walmart,1.97,oz,0.435,1.97
salmon,Salmon,walmart:21656993,Great Value Wild Caught Pink Salmon Skin on Fillets 2 lb Bag Frozen Fish,1,item,walmart,10.47,oz,0.46799999999999997,10.47
tilapia,Tilapia,walmart:51259015,Great Value Frozen Tilapia Skinless Boneless Fillets 2 lb Bag,1,item,walmart,8.87,oz,87.277,8.87
tuna,Tuna,walmart:33867594,Great Value Chunk Light Tuna in Water 5 oz 4 Pack,1,item,walmart,3.84,oz,84.19200000000001,3.84
shrimp,Shrimp,walmart:44391062,Great Value Frozen Raw Small Peeled Deveined Tail off Shrimp 12 oz 60 80 Count per lb,1,item,walmart,5.94,oz,94.495,5.94
pork_chops,Pork chops,walmart:43852206,Pork Center Cut Loin Chops Thin Boneless 1 0 2 2 lb Tray,1,item,walmart,8.24,,,8.24
ground_beef,Ground beef,walmart:15136792,93 Lean 7 Fat Lean Ground Beef 1 lb Roll Fresh All Natural,1,item,walmart,7.37,,,7.37
tofu,Tofu,walmart:351757794,Nature Soy Refrigerated Organic Pressed Firm 14 oz,1,item,,,,,
cottage_cheese,Cottage cheese,walmart:10315024,Great Value 1 Milkfat Small Curd Lowfat Cottage Cheese 24 oz,1,item,walmart,2.87,oz,0.12,2.87
greek_yogurt,Greek yogurt,walmart:26559565,Great Value Greek Plain Nonfat Yogurt 32 oz Tub,1,item,walmart,3.36,oz,36.105,3.36
milk,Milk,walmart:10804537,Great Value Milk 1 Lowfat Half Gallon Plastic Jug,1,item,walmart,1.18,,,1.18
cheddar_cheese,Cheddar cheese,walmart:34186946,Great Value Block Sharp Cheddar Cheese 8 oz,1,item,walmart,1.87,oz,87.234,1.87
butter,Butter,walmart:46463029,Great Value Salted Whipped Butter 8 oz Tub,1,item,walmart,2.78,oz,78.348,2.78
oat_milk,Oat milk,walmart:15332723146,3 pack Oatly Ambient Original Oatmilk Dairy Free Milk 32 fl oz Shelf Stable Carton,1,item,walmart,13.44,,,13.44
apples,Apples,walmart:44390953,Fresh Gala Apple Each,1,item,walmart,0.68,oz,0.20800000000000002,0.68
bananas,Bananas,walmart:44390948,Fresh Banana Each,1,item,walmart,0.19,oz,0.030625,0.19
mixed_berries,Mixed berries,walmart:10543668,Great Value Frozen Whole Berry Medley 16 oz,1,item,walmart,3.52,oz,52.22,3.52
spinach,Spinach,walmart:431513547,Great Value Chopped Spinach 12 oz Frozen,1,item,walmart,1.26,oz,26.105,1.26
broccoli,Broccoli,walmart:735585383,Great Value Frozen Broccoli Florets 12 oz Steamable Bag,1,item,walmart,1.16,oz,1.6969999999999998,1.16
bell_peppers,Bell peppers,walmart:44390945,Fresh Green Bell Pepper Each,1,item,walmart,0.58,,,0.58
avocados,Avocados,walmart:44390949,Fresh Hass Avocados Each,1,item,walmart,0.62,,,0.62
